"ID","Incidence"
"e152280",-1.9416845195925
"2342d99",-0.0842427553244398
"a406cab",1.47742689844287
"933397a",0.303588005066815
"0721207",-1.04808638065525
"00f3b7d",1.42225351046653
"3184317",1.26890115270585
"5054cf5",1.54893089545112
"efca5ee",-0.110353832020629
"1af0167",0.268687563375537
"a3a927e",0.75486319038879
"b1ef1fa",0.569071568640897
"a665e7c",-0.322206269525793
"b536957",-1.19516132365251
"898308d",-1.45016813908229
"51c9e05",-0.31644197695889
"46a817a",-0.17337207544716
"809b4b0",-0.797677944918972
"180baf6",1.23815554526227
"8f6411e",0.994955023802899
"52abd5f",-0.599087212847034
"cd042f3",0.942676521098809
"83c0d70",-0.0762109331740567
"cec6eda",-0.111617773206711
"01cb23b",0.589426615884778
"4af5705",1.18663758013566
"1cf2a4a",1.71226087820038
"52fa646",1.44123030980414
"3c154eb",-0.0425720324170138
"06d0c07",-1.43900956604713
"b32007c",-3.38265405314431
"3fe0066",-0.282718777698778
"051900b",-0.918998755407022
"b37953b",-1.32212379960429
"48b8d49",-0.143226490386108
"41c3c9b",-0.580010489475123
"9b22402",-0.13296448958939
"fed3232",-0.0513752168868017
"0b26eb5",0.49200882242973
"63cde8d",1.23922544930295
"72a68a7",0.497042458223815
"cb764df",0.368896913986033
"107cab1",2.35886250648759
"7ca31d0",0.109140911828904
"bf943c2",0.678303951594564
"9302e1c",-0.0527770617486037
"7fdfe20",-1.50931532794254
"71b3c6d",2.30803676846874
"8624b29",-1.03546965813495
"cfa7608",1.17101417507976
"358c329",-0.599473622016748
"7525238",-1.69057455384462
"6c90fe1",-0.347149441038656
"6f7c148",0.374401460064165
"ff952c7",-0.477615767503638
"9c2f780",0.558666584865038
"0e0f477",-0.0935290579161739
"d2aef69",-1.32342269801719
"99ac0d0",-0.970055357359666
"d6efc0b",-0.471591510762803
"595c98f",-0.664794459188681
"1e921b9",0.0569110992828857
"d04fb95",-0.982867422452911
"897d6f2",-0.668695366794838
"a04bc99",-1.73732770679673
"e510844",0.413422629035289
"af2ba73",0.813021118801076
"2cadd73",1.06833025879509
"96d5327",-0.569015558528445
"cd5221e",0.879185177329867
"7ef13e8",-0.737481250034891
"487413e",-0.321660802758837
"f2e6a8a",-0.712519261130612
"5908887",-1.10337222794764
"6e182bd",1.85846214429569
"7033543",-0.302180601691095
"2d7f6ac",1.50644746402901
"cf2f712",-1.01591748646183
"bfce2ae",0.356484535855388
"0c7b17d",-0.246836262047994
"57c74b8",0.703080505886265
"fbfa379",-0.0999537398405835
"f8dec68",-0.040545158565583
"e614196",0.368976134617417
"7250f8d",-0.350994876663819
"ebe7648",0.144337877438332
"b824370",-0.160584774437477
"26c8cc4",0.456063646678383
"3c6aad6",-0.0103972288912042
"806933f",-0.924733888687206
"e1906b9",2.87351849194542
"87131cd",-1.32415070406041
"8deeaec",-0.680681755738811
"ea13772",0.00715388502287211
"d3e71e8",-0.0266044343640992
"8f73269",0.510376421165867
"f98882c",-0.500135552099066
"046bbd8",0.500635962878257
"753f496",-0.0675971178816632
"c3266ba",0.240677937455906
"37264c8",1.92058122270158
"38fbf33",-2.60065308309289
"2aa5357",1.02502907729467
"a9b291b",-1.68176886998192
"7654a52",0.115609948945632
"12a23bb",1.19771218492929
"3f2a30d",0.984264570541683
"c5b5d4e",-0.441031699237425
"8e3c680",-1.15379992464688
"13f66aa",0.910655833193923
"6504f65",-0.91658948724099
"6441f4b",-0.365384390512135
"b5a494e",0.79851413274096
"fabe707",1.17454454710102
"a4510fc",1.71009926048821
"48d3215",0.463899532282181
"a7e922f",-0.0393377320468038
"695519d",-1.09589394030902
"2c3903c",0.956512339679575
"87ec167",-1.78746452266285
"ca4aefc",0.980782648065198
"ab09c5c",0.768519988422276
"d910e43",1.0604668883634
"475b597",-0.247687041092314
"ba2427e",1.69207337428313
"bffab15",-0.893133481857122
"cacd72d",-0.227533945586548
"e3d86c5",-0.776676846450097
"d37c6e8",-1.95466703600021
"eb448f1",-0.351448765760816
"98b33be",0.286456675157515
"6211e2d",0.732937301343932
"7e3c167",-0.522298474534191
"7e40129",0.242481227417333
"7cb1987",1.63897392411049
"0bb1ffa",-0.779112536934048
"67ae122",2.14214309911867
"37db095",0.00465829289571386
"c60d43c",0.739869989225362
"200efd5",0.185773116210327
"07db104",-0.284377844071464
"0356db1",1.4577390282714
"e556b32",-1.80032741583292
"2379724",0.00272772999859023
"a81ee15",-0.26517145499314
"c3854ab",-0.724017110463221
"e69633d",-0.138242355690119
"a6cf4b9",-0.642210878995574
"2e9ad9a",-0.0285879121785752
"ccbd04f",-2.23683188771212
"32ea979",0.501119205959283
"8d0d53f",-0.285600361212104
"e3b0ea9",1.91030955929315
"7ee0b6f",-2.38483947815305
"3e1d057",-0.0119819312176863
"5225417",-0.584425916741239
"a8c6329",1.30027861021308
"197cac3",0.83596596960718
"781454e",-0.0357037434585002
"e16cc84",-0.205738985722299
"cfb1483",-1.09551669954814
"ab33597",-1.20376289782174
"5e2f603",1.98622159866953
"2b494d4",-1.11895524170425
"e7abd99",1.06916413626283
"9ce3c63",0.68756985075342
"fea6060",-0.085376195620339
"d0259a6",0.128645113857213
"5bff71d",-3.00350972427028
"7f8121f",-0.324020701511752
"cafc543",-1.18561359987939
"8c24e16",1.20054596725475
"65357c6",-0.0555296861806151
"7ed4bc9",1.09807924263715
"cee9345",0.496253090097646
"767b9ee",-1.23466836310558
"ab5c711",0.232940707265273
"d756fca",-0.0757590821440893
"edce645",1.90041457351985
"40b1d8f",-1.28786376663959
"22fbc93",-0.478920147973537
"4c87b1e",-1.66666752297589
"9880356",0.323191451595027
"9952531",-0.354286743148781
"b547335",0.00408380598186608
"5af020c",-0.865552737640733
"a6f78c2",-0.370102449270676
"8aee864",0.185881634035664
"3008e6a",1.71124016927156
"7cf5d84",0.54591464727926
"0e61ef1",-0.964561509838092
"7687d48",1.16039892798946
"746f30e",0.999149656013062
"566ac55",0.948625323211586
"f5b1ccb",-0.955119304686523
"d122333",-1.04467116504995
"6cc653d",0.179833798008774
"054b6fc",0.318450881911637
"bf0c740",-1.68796375654838
"ebfc26c",1.53774496037211
"557aa5a",-0.119913526755283
"15f22f4",-1.21782680279546
"5e3d162",1.22558480888848
"66c2364",-0.61983718217191
"aa966b1",-0.0567140480993785
"c8114e0",0.35964410330168
"95eee33",0.740242335486991
"61271b0",-0.783943858435798
"6dd3e73",-1.55982541637169
"da5eca2",0.507510386351074
"b248283",-0.194562910853494
"ce7acc3",-0.611529709373405
"df6ab57",-2.58367391574833
"6c86841",0.717021931613756
"924b62a",-0.261562235546342
"ab102e5",-1.18843717199866
"48512a6",0.238946880358782
"7c1ae3a",-0.558760401859412
"a351171",-1.15366743984579
"bc9a908",0.0536639357850377
"0b75969",0.373431744710421
"df93bf8",-1.40531775163978
"534bfbc",-1.57571994307051
"fe1d028",1.09802203001522
"0a0f9ab",-0.335846836477749
"ad302e5",1.15028407888609
"4adfd68",2.66378891514359
"fc232f4",-0.679255082744508
"f14cacc",0.47984216857946
"aa4729a",-1.05225031530296
"4ef84d6",-0.11279777440051
"6bca0dd",0.50281538129377
"0f99acc",0.0570120012001857
"f366b32",0.0201673379802407
"7b8d9b9",0.349180300626343
"641705e",0.724461375993832
"e07b9cc",-0.211648670809664
"53445c5",-1.10119555466754
"3f2f747",-0.697476675727438
"d6c45e3",-0.598680294565308
"a9c03dd",0.383845244245539
"99db402",1.12954351040179
"465d632",0.772259636084561
"db5314f",-1.46454089600228
"b75d36e",0.218319364295779
"4b54e04",-0.889488699781165
"ff4333c",-0.45372805345209
"bdfcd1a",-0.112027167431173
"3f2578a",-1.78408155642395
"c104923",-0.629326244092345
"8c70f8b",-0.970319023201396
"d2a2223",0.35646020491565
"35c54aa",0.227941116923869
"8110af6",-0.930384315247471
"12f7f0d",0.378738016952287
"e395bdd",0.570041342118839
"744a9f5",0.986169500273914
"0034337",1.30372228866474
"d9e2705",0.638102561733722
"ca652fa",-0.602542255821935
"d8deeca",0.757221164966
"d03e977",-0.902166298078795
"4e66e29",1.61466407842705
"d88e6c5",-0.0932791566145116
"3873b12",-0.637911912471499
"013e0b7",0.669210447758394
"b0ceeb0",1.46788339428957
"8055a9c",0.291375356816323
"ab06add",1.3076098345643
"650fcfc",-0.391228959539255
"f34ca57",2.79011020016819
"5ec7730",-0.546651110298724
"ef55776",1.28111573771709
"5578afc",0.834822836121159
"43757c4",0.737663739073562
"9ecaf08",-0.60851649726827
"3e96739",0.508800613793102
"3e55d94",-0.641316101274215
"cb375a7",1.08451282505043
"5a53857",0.776052274615626
"0b850ea",0.518185786678458
"6c8a146",0.725736413065036
"97ec6cd",-0.401480802175041
"ac5cd97",0.627790804797601
"a0cc014",-1.06152521716679
"a59b9d6",-0.789519321761427
"d292d87",0.625041969028528
"083ce78",0.527623097041653
"195d300",0.301559408669616
"17f223c",0.826162543445665
"43c2069",0.660216225769577
"e758f6d",0.868870722050338
"e7495f8",0.116373248847334
"aa48a6e",-0.755996920041104
"443e37a",0.202516022360555
"eae2e25",1.27794680855449
"261a6b9",0.653405464104728
"1c280bc",-1.7991181278784
"bb3d56b",0.083831366449633
"ffe719d",1.55948670359562
"b40a985",1.22239169071468
"76b89a6",-0.648247822788972
"1cb98d6",0.722738384472115
"0a7b6d2",0.417905075176226
"9c378a2",0.392599568818346
"b7db5b3",-1.23765670513469
"ae4610e",-0.627609999361013
"b530f14",-0.915598396309115
"1e82ca3",-0.461376649293574
"b4c2a10",-1.02294867266951
"eb2722f",-1.88684884343473
"e996058",-0.281117657791117
"9b08f42",0.228954520692493
"868f220",-1.91539632947267
"262f727",1.07606939413963
"347ab66",-0.350648124871791
"d42228c",2.01578349622444
"531a878",1.13217823510617
"e92c2ec",1.18310147563792
"3677c89",-1.51697224632996
"4d2d1c1",0.089008337288545
"2a30b97",-0.295668875892348
"443b97c",-1.1664381014788
"fdadfa8",-0.407365196108466
"11df4a9",0.144260665137163
"f8a9290",-2.4197086984695
"046ea17",-0.228970183451776
"8ab70f5",-0.704123429958367
"b0fe8f6",1.43070531474689
"b53ad2e",-0.578755130523886
"1bfa9e4",0.202835624272191
"d4d9fad",-0.694446344575183
"7aeb5a8",1.07890869418611
"5322a7a",0.387279919568867
"8274a5f",0.380855368288056
"80949bd",0.584738968196029
"f167542",-0.0749683361885645
"9800c07",-0.311365275978325
"1b08a44",1.19463291677341
"900cb9e",0.165516753791191
"b8e88c0",-0.0181056704914455
"df64253",0.77937891760008
"88a0903",0.550503096957274
"34992f0",0.858482186044316
"33d5b51",1.72889839781278
"7300467",2.09000151235825
"2ae8ba9",1.08959843709739
"faced49",1.92629809516005
"4f8e78a",-0.242239014661203
"cb3da0a",-0.977588426425609
"10d4ebf",0.189607607227634
"76bbe08",-0.483326991533353
"e22f746",-1.28091609789819
"1d7caab",1.87225061011536
"3904323",-1.06015897713641
"e9e57c2",0.156479169123493
"1f49d7c",0.616173931251355
"83297f5",0.603053533870523
"8b29fac",0.433319971255134
"eb7cc26",0.565193988343874
"21c0c9a",-1.42086445748291
"859bdd9",2.14393950674516
"80254a1",-0.647771353799473
"390ec09",-0.862717598923358
"10e0b1a",-0.639321057690154
"825f82e",-0.734983573157693
"36ec75f",-0.354344082692033
"5c44e63",-0.414686003430578
"b1d5079",-1.76613014210519
"bfac58c",0.505211086917911
"32ed6d9",1.07060639664799
"0603693",-0.328122029712403
"6b558cd",0.743421633424832
"147ec95",-0.566358755550393
"64aa92d",1.49875941865699
"a0a9d7a",2.44388850871987
"dcdc001",0.393076245595309
"a18ece3",1.47813606821067
"1fe26e3",-0.86367864678173
"fdd6e58",1.5586904970669
"90139e8",-0.173866374759992
"ef7872a",1.00151039235409
"d5dad01",-0.55037556511973
"9946dcb",-0.773672047105165
"ba192a4",0.780365876678559
"30594ee",-0.882443021303071
"73dbf80",0.935647617646026
"81f62cc",-1.2818929189469
"1a840e2",1.24561207988978
"1f0d9a2",1.02107166940234
"279ceb6",-0.820634152090399
"cd533a9",0.791528638733169
"f732341",0.524047228203153
"b1538e9",1.79959187959525
"91381dd",-0.301058159689238
"b13c329",0.79779623533373
"5be4eac",-0.606913256823568
"0d778d6",0.673713344850605
"e2b4d12",0.037650158747752
"d5ee15e",-0.139754037633535
"b276d2f",-0.101531262269512
"7dd279c",-1.29470422612748
"8bc6504",0.467520915943912
"f6249b7",-0.925462819128382
"146f87b",1.58084266699437
"e735eb0",-0.11145794282013
"78b2f0a",0.170333893020481
"7a3ae9f",-0.179509619344672
"28ab048",0.839061973018541
"c0b6522",-0.38301245695136
"c1ed5a6",0.3355745670851
"07512bd",0.0608146170541581
"e80bb3a",-1.29558861466058
"9c86129",0.29671045075413
"7641d43",-1.58217438256997
"bef59f3",0.111958131404822
"44f5ac4",2.93642767355054
"ff22d89",-3.01471591814765
"9b6d40a",0.859532876147885
"0327740",0.59505965538923
"cee2534",-1.61691660700677
"c42b4b0",0.381581040842512
"2682180",-0.0526437515402786
"cdac913",1.60348218025042
"81ecea1",-1.28107247260316
"202570d",-0.610147472191023
"6d2e5d3",-0.299352115214125
"39179bd",-1.15964941174808
"15d6cd4",0.830990898159187
"211bdeb",1.48187485180564
"0858bc6",-0.749039252880167
"52fb781",-1.97107341424581
"97a189a",1.27950019057525
"c65e5f3",0.3777107665737
"0cc5d62",-0.151107833567522
"4cedfa0",-0.208067849990182
"9a4f0da",0.473257256574287
"758067e",0.169619270455072
"373f815",1.89432745343569
"1656a85",1.783498325995
"f186375",0.323021320762793
"0fcce05",2.0000236594222
"df839da",-0.984076329839731
"17d05bc",-0.419821396829939
"8f5d747",-0.400083636616424
"291476f",0.80483613632614
"6f3b71d",-1.3047938068784
"a9f00b0",-0.0874496792017187
"7e2ef73",-1.49663605521046
"cdf6ebe",0.172750047504077
"a10ff6b",-0.841813745296247
"86bb5c6",-1.06062476413222
"2fa5f5c",1.63692752500267
"d49f391",-1.13659375265109
"dce0b4a",0.452510234093857
"41ec8de",0.307135248196759
"12beb6e",-1.1375737307971
"310c88e",-0.0626010588013325
"892dff9",-0.34255007422144
"34c9504",-0.0989399534853077
"d748f13",0.326214185977534
"e7305df",-0.552458643280947
"9008347",0.207749579777128
"3984166",0.294076459547045
"e244a3b",0.411816264087859
"67d0e68",0.0785939712561049
"ddc0c16",0.978058378002509
"2917099",-2.66355890734202
"ee96249",-0.569084255820051
"6458da0",1.84789444572879
"cab4329",-0.492588839876316
"c612ad8",1.09789823466388
"f7c6f4a",1.59618332621713
"714bc92",0.953727840866201
"f0f8ef7",-1.56547244573626
"24f196f",-0.274536290147524
"d464c4d",-0.226137098418546
"2111ded",0.0870209157881452
"90447f6",0.023343846544644
"8a45477",1.32593128276831
"e41c19f",1.24851951052189
"3ba5247",0.499496676540465
"a557385",-0.694045106002193
"edbb756",-0.588843030625658
"f534616",-0.100067779491691
"2c3fbd6",1.43790323042153
"9aa8707",-0.259601327584802
"d296134",1.73134449828703
"36fd48b",-1.5426812513071
"81fe869",-1.52861154983344
"0dc6806",-1.98744444631114
"19dde9f",-0.824353240343006
"c06756e",0.854324663975291
"306ab9c",-0.195792095664238
"4d95355",-1.15318447615648
"99d8e14",-0.761259258491588
"4bec631",0.254177580867239
"a7e2b7a",0.430460321989363
"3989101",0.962640941556002
"ee6e847",0.797912082891165
"65f1696",-0.702172741664113
"7f144a0",1.10945160650976
"b0b4a5c",-0.991036572880084
"5f9233c",0.272294103004271
"e78e219",-0.375956807231627
"05cda2c",0.875670609771954
"97ecfb2",0.736385320666845
"735d875",1.02142320344237
"5fe5a8f",0.673236621804045
"9cfc21a",-1.43657893845122
"86a747c",0.237722758568162
"c2de459",-1.558317778798
"ec92559",-0.396916061709712
"fe5a1e5",-0.0484615932931683
"4c415fb",0.709762031662214
"a50f8eb",0.957355566446821
"240f20d",0.425647664827364
"4181e6a",0.349832256812405
"3ac8b27",0.578701388557923
"6d81480",-0.664158656832417
"a2b1b30",0.0668763304836756
"c06e9f7",0.479694579612939
"1f4cf6c",0.373163902051667
"704df48",0.127191516280303
"9d77a02",0.65804514574492
"0790d33",-0.210225942239064
"bee2efd",-0.00133139884347541
"30ffc56",0.315313174530684
"b1ae419",0.444162803055021
"9b4c6f0",0.335404581300056
"b38925f",-0.892875823607763
"dec975f",0.185492803422668
"0a3d251",0.256953720203134
"858866e",-1.14353374918123
"8bbe43b",-0.52809345429308
"e828548",1.25239919661037
"2db11a2",0.755280374639233
"47709b4",-0.31801095449324
"736622e",-0.134409708331241
"51e5952",2.18764877550049
"bd0ecaa",-0.027872954988031
"b753a4a",1.66435059828144
"5b3c8c8",-0.881372289772188
"7b11908",0.0655400305877289
"a98ad23",0.130419894169422
"d326051",-0.670297646831371
"a745822",1.06166440041061
"36b27fb",1.77290665093593
"4f12636",0.632896107351439
"d7ae49c",-1.44404221056967
"433a27c",0.13466200400577
"7fa16a8",-1.29539038402602
"cbcbf72",0.620679898213014
"38d89c9",-0.847143835825148
"8b3476a",-1.05933045670255
"fe18309",1.74435840265741
"da561e0",0.0208415578486678
"32c5c27",-0.197221312011586
"0708807",-0.372359678010019
"2ac5a21",-0.123024604541348
"469eec9",-1.10031932137972
"205926c",-1.11044128799138
"1b4b02e",1.6308146139791
"09e8d4d",0.678583024723196
"54e899a",-0.377530343006695
"61f72e8",-2.3199599735136
"bce61b1",-0.0172844072562811
"d711b65",1.57694230408404
"95e7fcb",-0.545076241272762
"e98d067",0.200857998632966
"c21c5bb",0.769429226020746
"bc0b678",-0.335281814175921
"0449aba",1.6908205931856
"89c08a1",1.32672540719062
"9756401",1.66097909262
"439144d",0.749692952125695
"a504c0d",-0.549485529803101
"da6913f",1.98778623515439
"828265a",-0.407771875545469
"4b6a759",0.325699249473302
"7008245",-1.01622283268917
"4e248ee",1.75510652228309
"decb6b7",-0.176662749319294
"44ffab8",1.0456433743042
"6bc64a1",-0.441728890374524
"9557352",-0.690890239072983
"d30ecdb",-0.880678297568713
"200b8b9",-0.190246552058073
"041ae90",0.170837709336478
"6495764",-0.193935800504257
"f6d1b0c",1.07036317822245
"718821f",0.102842571618602
"489062d",-0.0937970283153401
"2f53ee4",-0.334483014209201
"89b253a",-1.22353150608417
"7eddc56",-0.700937156218446
"4f9084a",1.85486919929796
"e822afe",-0.421480333930762
"1225e58",0.636974643741207
"2aa34a5",-0.175021775494778
"b162791",-0.175811685823025
"c7674b1",0.0615347434790102
"f6d3080",0.0526906967336853
"edb66b2",1.79122439635635
"7fd8eb3",-0.956917347577612
"dc6c665",0.633346845194111
"5ac2240",0.889653160151123
"68e7c1b",-0.720081051042301
"39f5273",-0.468339308574693
"25de5fd",-0.42844353134403
"9e45b67",1.88853576551142
"d49648b",-0.627545761133221
"f7945ca",-0.251763792434393
"e44185c",-0.0982656788519257
"05c92f5",-1.74823484840813
"36121fc",-0.0908273613117297
"c47ea81",1.1131159921635
"ac22e2d",0.339495794268892
"e389c95",2.35439274831077
"e28f102",0.161652942195392
"1e5f278",-0.366559167001647
"4ff57b0",-0.689779529626631
"935fe14",0.063797072341309
"71dba37",-1.19823646192456
"a4947af",1.40311490153461
"81658b0",-0.260954510586727
"f1b70c3",-0.444857225575419
"c7d0311",0.0316992644592843
"5f6fdf9",-1.67762582076798
"6358bcb",1.42164691161169
"dc2c210",-0.777512135662087
"d487799",0.248979477814636
"a0ec1ec",0.320209403906521
"9741237",-0.797379694922304
"0c6e53a",0.88672776016447
"2fa2ecd",1.11945588189674
"c60dc73",-1.44839228864734
"1f96b1e",0.333067403153129
"ccb9dc3",-1.45551779307697
"d313f7f",-0.403660491545481
"e7c5321",-0.0671043402080675
"7a469d1",0.163876409956489
"a106f12",1.18083390791446
"3c8794e",0.676792521666057
"9452c04",-0.209054664771241
"41e5970",-0.371813917326678
"d1f9c13",-2.62321802676183
"7fceafd",-0.432811633145833
"2f67939",-2.0763367754399
"57f2341",0.0576896563198717
"da4f849",-0.129519437279198
"a7f35cc",-0.811926418918995
"afe54db",-0.268088945681968
"730fbf0",-0.186396700119555
"2b76cd0",-0.504590797538688
"1c92397",-1.11514964914222
"8877960",-0.164403358575058
"798d73b",-0.20931511035692
"b658c18",1.21630835932037
"03f17a5",-1.10008512971443
"4c3c763",0.562989010612476
"9a8557b",-0.633962589071405
"78484f1",-1.0808340996391
"d54a013",2.35606667365088
"a875e99",0.0299376582092831
"e3b6a82",-0.392998884894073
"eed4aab",0.834236621093958
"79cd5e6",-1.56819931109475
"b07b829",1.36610859429471
"a6b9536",-0.00546722506996043
"0d3b64f",0.600811115002821
"d118a01",1.28624687158188
"084ce06",-0.102353665750846
"28f6841",0.353613728116364
"13dd8f7",0.837668782587558
"91d1b56",-0.49266717706486
"c96f566",0.772795934340279
"eff8a89",-0.258258762505612
"38be596",1.0115507796098
"38e7d7d",-2.30943702740879
"26e4ddf",0.273083414485551
"f4895ec",0.863702645681023
"8fefd67",0.922019470768251
"3da57fe",0.340854683061895
"e06476c",-0.117663809728639
"b682d73",-0.266291259438647
"addba93",-1.16266014225913
"2dce2e0",-0.756636482955556
"8c8082a",-0.0872588035988979
"624e440",-0.294835112012591
"06fc716",-1.2430338967961
"32d6fc5",0.116854339233156
"35770ab",0.0996822473832184
"735685a",1.52375530464105
"96ee029",-1.08453085294051
"e6b42f2",-0.0256065195586898
"2ea36da",-0.235106055299554
"d565c88",-1.63745013985626
"a9fe301",0.790870186801314
"e1a9419",0.445847978152199
"5d23b2f",0.747231535642959
"a5073c8",-0.809725758354515
"0bbcdfe",-0.0848141289050405
"6b69ef8",0.931881399377093
"9a2f45b",-0.0111885089784992
"9d168a9",-0.520548645611175
"014308f",1.50840862402824
"26f6b8d",-0.615579846762475
"9191599",0.170470891598379
"79da3a7",0.0297821736022417
"38e1114",0.502577783916574
"9a54285",1.90231872931824
"1d9f4b7",-0.460402965117465
"c427d7e",0.29479045740437
"91fff78",-0.388418503324072
"276f2f1",2.06595197222369
"aff043a",-2.05049264205967
"094bae8",0.970653675161332
"1e7a661",-1.42967057467853
"d753678",-0.587447051495555
"4d2b942",1.50129694457412
"8df40aa",0.981336821415809
"8dc5416",-1.17182092962859
"51c9dee",0.415053837994375
"6534eb0",0.126869792774809
"800b3d0",-0.508179106956365
"61792da",0.96250315372305
"ad16828",-1.58257640560572
"ff662e7",0.133452062334037
"3ba1fe3",-1.09831811617538
"374d9da",0.374982605079203
"a270e50",0.0679237131781271
"a7e4111",0.612297210624073
"2b07165",-1.09777095883224
"c14e234",-1.67181370276549
"911a2bc",-0.562646542337146
"455f2bd",-0.761343285623107
"9862b91",0.287807667799023
"a4ead85",0.591499205621836
"33f3723",1.6576506990568
"4f595ce",-0.972480938445383
"8d626a4",-1.54191077317757
"4ac3b29",-0.0939598707533351
"d3488d1",0.406038522926573
"4809fe5",-1.09682478648895
"0e59fdc",-0.0475312479986585
"f5291d7",0.220975233909005
"38ea141",0.606818745771254
"31d8020",0.657179257283916
"c033f15",0.939387133855512
"e7e8f1e",0.937242124348529
"f25aba9",-1.82199620590943
"084c21e",0.418695599968178
"5e842b5",-0.0200147109121137
"588c9fb",0.140359505554348
"5c56f0a",-0.570226674982551
"3391ff5",0.0784906490694715
"3138aa7",0.673483748000502
"cc513be",0.0926940161446495
"84a8162",0.925029301165871
"cdf4212",-0.695908791366516
"a9ece56",-0.0614203197232443
"f9f045d",-1.23920833960965
"329bc63",1.01047669401818
"e83ee55",-0.449759832596137
"7a18a6c",0.0243188503420163
"0d10924",0.617049275373746
"11782c3",-0.939174160062768
"94e910b",0.230006554968041
"6ec0680",-1.24457625681972
"96e2393",-0.142906195554473
"a0f8466",1.99628109814296
"43b2f26",0.469981359996817
"c358386",0.654681712842348
"224369d",1.76759419626548
"f867dee",2.00787787758422
"8b13d9d",1.92669426051739
"ab19bb6",-1.35174178282552
"a3c098d",-0.739173862732763
"82708a7",-2.23035067188304
"9d4c2cd",0.312107489820246
"cfaa0b3",1.03514356941908
"ad0ab0b",1.28747613705858
"925f592",-1.32474172985228
"409916c",-0.369650677760777
"58625ce",0.433573671105337
"636d9c6",-1.64336648548998
"3f00ae9",-1.2418461291962
"9366c46",0.300471974187013
"2451df0",1.98304484991153
"07ae02b",0.638531286467165
"0453654",-0.522550426875887
"17e543e",0.595687212374134
"75e3836",0.680854728088379
"1810182",0.788122767874497
"4d06c09",-0.170929120163507
"ebad7c8",0.515411461970869
"887c7b7",0.137036520401496
"23b24fc",0.89959590460987
"976dd26",-0.332460856984007
"518aaa7",1.05663635455671
"f3e1030",0.195021401233452
"f518a45",2.1850402295152
"826d6ad",-1.26239670148848
"c9c47d3",0.642584701331622
"a9ec911",0.721979209895718
"57105d7",-1.59752238771327
"ff86e4a",0.201594313902653
"fb47899",-0.752147463548817
"787e874",0.340017515587857
"8a13d97",-1.74787691876749
"657fbd7",0.0440518994769628
"62ef600",1.15365857476942
"594fdd3",-0.586179949845465
"ba239cc",-0.739580246512874
"824b137",-0.449750616531713
"60261bf",0.535457023335006
"cfc7fe6",0.929497601554041
"e375305",0.946171610471605
"c74e152",-0.155588246841774
"2e35fd0",-0.984096854446189
"a7b7545",-2.44148129725897
"5b0c744",-0.610096045242849
"be17128",0.152993326872791
"870abd7",-0.820782209480775
"98641e2",1.0835826754411
"4988adc",1.17730874511599
"039ead1",1.06229775346369
"a5b8d1c",-0.0657010535332459
"0dd4610",-1.05123145106896
"d57799f",-0.0418514155258501
"b465c3f",-0.756825774794341
"33b372c",1.14859568124602
"9710342",0.68783407080367
"3cd534a",0.411021214390671
"7e9ed25",0.0240861016119011
"4f2a13b",0.926118419710824
"40d6978",-0.807248750411371
"c5a3f8a",-0.439300028242248
"a246851",-0.768526325595646
"43d8270",-1.47109998810269
"e70c95e",-0.0985599626431481
"f4cd58a",-0.862507688790467
"c3dfa3f",-0.256716808293828
"2f8d589",-0.924653450725848
"8dbf852",0.513444824946752
"56758d5",-2.04622319746091
"c13d521",-0.220719943956621
"410c8cb",1.73747609318515
"00b6fee",1.08633563297546
"0ae90e1",0.738025998713435
"509a791",-0.437427809848321
"44258d5",-0.777067896956547
"ce30a99",-1.04411634228206
"e6d33a1",0.693377393981893
"0b9ee56",-0.0249953995899931
"d353ee9",-0.359811260191695
"9db77e6",-0.132951805227562
"6b50feb",0.367356895699827
"e49a028",0.0958442911859187
"313152e",0.479636110796
"cb6feb7",-1.35497023210958
"1e030c6",-0.807912915089749
"55582fe",-0.259935244974322
"82b9cca",-0.600334238122329
"76e91a0",-0.139480714187069
"88774d3",-0.377942359141932
"ce24274",1.06746095880473
"adf42ab",-1.47047757758701
"cb16c38",-1.47426159708572
"f955cc5",-0.75159412328434
"132db5b",-1.25326972082555
"e21ed7d",-0.618978327703394
"5b33678",-1.62361552630399
"19d3b31",0.158484749765724
"ea605ad",-0.838236900289432
"e874368",1.36383234387279
"0282e47",-0.423726366876601
"aab0667",0.537854596918574
"1bd65f2",-1.83982091446809
"4e9f1d9",0.0473941485969022
"144200b",-1.22692870974582
"8a8ec8e",0.422010947480469
"ec4d89f",1.09088173715673
"891bade",-0.0702957790078142
"578dff0",-0.129895235545685
"01fd8a5",-0.00772131784311191
"f158041",0.0315120565054207
"79c335d",-0.830247868428515
"38d1050",1.33950274337546
"590b3be",0.754842304336793
"0d5fe27",-0.528599133875286
"fbde63d",0.340863395179462
"2518119",0.690395673134891
"51b37dc",0.126119520638992
"85ec0b1",1.76499291340025
"70e95da",1.20944985696282
"c2f3a4c",-1.20261908763145
"172f224",-0.675887483729463
"444ce41",0.194728571786838
"f50a77b",-1.41365888459629
"4e56f68",0.426657220949786
"a5c1cd6",0.99536919467843
"bb911e6",-0.116210877626847
"50ffa86",-0.792857970630958
"765e8ed",1.32843593515356
"35a9feb",-0.99367878121536
"b8f288f",-1.94410058228652
"fe87a92",-0.327325492377375
"70be8f4",0.514359609666447
