"ID","State.Name","Year","Age"
"14882df","Nebraska",2018,"75-79"
"da5be19","Nebraska",2018,"80-84"
"2d94021","Nebraska",2018,"85-89"
"8714782","Nebraska",2018,"90-94"
"e5fc540","Nebraska",2019,"65-69"
"5e8c9ab","Nebraska",2019,"70-74"
"e4eeb72","Nebraska",2019,"75-79"
"83c81ee","Nebraska",2019,"80-84"
"21c09e9","Nebraska",2019,"85-89"
"5cf6bff","Nebraska",2019,"90-94"
"8fa09f6","Nevada",1990,"65-69"
"e7e1d32","Nevada",1990,"70-74"
"f2d41f6","Nevada",1990,"75-79"
"5c5124e","Nevada",1990,"80-84"
"172c635","Nevada",1990,"85-89"
"4713551","Nevada",1990,"90-94"
"80f2ef6","Nevada",1991,"65-69"
"887b6df","Nevada",1991,"70-74"
"2b58ceb","Nevada",1991,"75-79"
"cb8fd99","Nevada",1991,"80-84"
"c222791","Nevada",1991,"85-89"
"96b1d76","Nevada",1991,"90-94"
"d99bd39","Nevada",1992,"65-69"
"359cb67","Nevada",1992,"70-74"
"42d4fbf","Nevada",1992,"75-79"
"950f1e4","Nevada",1992,"80-84"
"220f5fa","Nevada",1992,"85-89"
"991860f","Nevada",1992,"90-94"
"f1c79e5","Nevada",1993,"65-69"
"73431b2","Nevada",1993,"70-74"
"51f5f1c","Nevada",1993,"75-79"
"247d6c3","Nevada",1993,"80-84"
"0946f99","Nevada",1993,"85-89"
"8ac6972","Nevada",1993,"90-94"
"d977b14","Nevada",1994,"65-69"
"de404d7","Nevada",1994,"70-74"
"9c63f43","Nevada",1994,"75-79"
"e3fc0c8","Nevada",1994,"80-84"
"499eb2b","Nevada",1994,"85-89"
"47a3c99","Nevada",1994,"90-94"
"19b95d5","Nevada",1995,"65-69"
"0800ace","Nevada",1995,"70-74"
"3b75634","Nevada",1995,"75-79"
"f74dada","Nevada",1995,"80-84"
"bda6696","Nevada",1995,"85-89"
"c04499e","Nevada",1995,"90-94"
"a4c72ed","Nevada",1996,"65-69"
"f94e0cd","Nevada",1996,"70-74"
"ad070ee","Nevada",1996,"75-79"
"27bca84","Nevada",1996,"80-84"
"4df9db4","Nevada",1996,"85-89"
"70f6960","Nevada",1996,"90-94"
"e42bd08","Nevada",1997,"65-69"
"03ecfc3","Nevada",1997,"70-74"
"af66fac","Nevada",1997,"75-79"
"c8f6c76","Nevada",1997,"80-84"
"aab8f88","Nevada",1997,"85-89"
"e67d7cb","Nevada",1997,"90-94"
"ac7bf9a","Nevada",1998,"65-69"
"55a8996","Nevada",1998,"70-74"
"6ec0b9d","Nevada",1998,"75-79"
"fe8978e","Nevada",1998,"80-84"
"58a9872","Nevada",1998,"85-89"
"762e5a4","Nevada",1998,"90-94"
"9e554f6","Nevada",1999,"65-69"
"a3f13f5","Nevada",1999,"70-74"
"c19005a","Nevada",1999,"75-79"
"80d7870","Nevada",1999,"80-84"
"3fc5fe6","Nevada",1999,"85-89"
"916ce4a","Nevada",1999,"90-94"
"fa563dd","Nevada",2000,"65-69"
"db77c8f","Nevada",2000,"70-74"
"313676b","Nevada",2000,"75-79"
"bfa6ce9","Nevada",2000,"80-84"
"f75286e","Nevada",2000,"85-89"
"c97c71e","Nevada",2000,"90-94"
"e7eb8ea","Nevada",2001,"65-69"
"1765a29","Nevada",2001,"70-74"
"a4451b0","Nevada",2001,"75-79"
"c5a3e25","Nevada",2001,"80-84"
"efa3fd7","Nevada",2001,"85-89"
"51f3fed","Nevada",2001,"90-94"
"61ffcf5","Nevada",2002,"65-69"
"e7d10ff","Nevada",2002,"70-74"
"09d5400","Nevada",2002,"75-79"
"82d63a7","Nevada",2002,"80-84"
"830fc0c","Nevada",2002,"85-89"
"27d6d7f","Nevada",2002,"90-94"
"2534749","Nevada",2003,"65-69"
"dd99301","Nevada",2003,"70-74"
"954d5b4","Nevada",2003,"75-79"
"a383acf","Nevada",2003,"80-84"
"2cc0ced","Nevada",2003,"85-89"
"b269e71","Nevada",2003,"90-94"
"3e0df80","Nevada",2004,"65-69"
"0e4574a","Nevada",2004,"70-74"
"b5a46a5","Nevada",2004,"75-79"
"551d420","Nevada",2004,"80-84"
"97e8917","Nevada",2004,"85-89"
"e126a15","Nevada",2004,"90-94"
"186a4dd","Nevada",2005,"65-69"
"1b6a64e","Nevada",2005,"70-74"
"577f17a","Nevada",2005,"75-79"
"8ac4bef","Nevada",2005,"80-84"
"20d1a5b","Nevada",2005,"85-89"
"0041342","Nevada",2005,"90-94"
"ff09856","Nevada",2006,"65-69"
"eb23e17","Nevada",2006,"70-74"
"e2bdda1","Nevada",2006,"75-79"
"638a802","Nevada",2006,"80-84"
"1d2a590","Nevada",2006,"85-89"
"c6ae925","Nevada",2006,"90-94"
"c51bffd","Nevada",2007,"65-69"
"43f4195","Nevada",2007,"70-74"
"f474fbb","Nevada",2007,"75-79"
"487692b","Nevada",2007,"80-84"
"185214e","Nevada",2007,"85-89"
"f583594","Nevada",2007,"90-94"
"e1e16f2","Nevada",2008,"65-69"
"129ad68","Nevada",2008,"70-74"
"60abb0b","Nevada",2008,"75-79"
"ccb1fde","Nevada",2008,"80-84"
"9bf6cc0","Nevada",2008,"85-89"
"79bd9d2","Nevada",2008,"90-94"
"226d753","Nevada",2009,"65-69"
"e0874b3","Nevada",2009,"70-74"
"65a8a89","Nevada",2009,"75-79"
"0de7813","Nevada",2009,"80-84"
"4aaca3d","Nevada",2009,"85-89"
"b779a65","Nevada",2009,"90-94"
"4b86b44","Nevada",2010,"65-69"
"a3e7485","Nevada",2010,"70-74"
"3621cc9","Nevada",2010,"75-79"
"ce8103a","Nevada",2010,"80-84"
"14490cd","Nevada",2010,"85-89"
"d5a4b54","Nevada",2010,"90-94"
"6221749","Nevada",2011,"65-69"
"6aaf1d2","Nevada",2011,"70-74"
"d3c108b","Nevada",2011,"75-79"
"1d8d65e","Nevada",2011,"80-84"
"8e5f980","Nevada",2011,"85-89"
"6d8f9d9","Nevada",2011,"90-94"
"be50185","Nevada",2012,"65-69"
"d75dd10","Nevada",2012,"70-74"
"97e3920","Nevada",2012,"75-79"
"bff75d5","Nevada",2012,"80-84"
"9de8ea0","Nevada",2012,"85-89"
"8e30443","Nevada",2012,"90-94"
"531a0bb","Nevada",2013,"65-69"
"265c542","Nevada",2013,"70-74"
"20600ee","Nevada",2013,"75-79"
"aa1720b","Nevada",2013,"80-84"
"5e4889e","Nevada",2013,"85-89"
"f7f9003","Nevada",2013,"90-94"
"fec1cad","Nevada",2014,"65-69"
"8b71c91","Nevada",2014,"70-74"
"0f12f25","Nevada",2014,"75-79"
"3a0d17a","Nevada",2014,"80-84"
"5ad97c5","Nevada",2014,"85-89"
"dd2f262","Nevada",2014,"90-94"
"e70f942","Nevada",2015,"65-69"
"43600d0","Nevada",2015,"70-74"
"1b389db","Nevada",2015,"75-79"
"4d469a4","Nevada",2015,"80-84"
"4e25307","Nevada",2015,"85-89"
"cb5c62b","Nevada",2015,"90-94"
"cafc08a","Nevada",2016,"65-69"
"1d0dedf","Nevada",2016,"70-74"
"4ebdac9","Nevada",2016,"75-79"
"62ca485","Nevada",2016,"80-84"
"de37fb8","Nevada",2016,"85-89"
"084718f","Nevada",2016,"90-94"
"2aae207","Nevada",2017,"65-69"
"795002b","Nevada",2017,"70-74"
"27ab5e1","Nevada",2017,"75-79"
"e6b1afd","Nevada",2017,"80-84"
"b2dbd5b","Nevada",2017,"85-89"
"5a3c7dc","Nevada",2017,"90-94"
"8b60a8a","Nevada",2018,"65-69"
"a52fb08","Nevada",2018,"70-74"
"afe3898","Nevada",2018,"75-79"
"3be5f70","Nevada",2018,"80-84"
"db56580","Nevada",2018,"85-89"
"70d871e","Nevada",2018,"90-94"
"5548e81","Nevada",2019,"65-69"
"ed47096","Nevada",2019,"70-74"
"33b2f52","Nevada",2019,"75-79"
"5261c8d","Nevada",2019,"80-84"
"5b28a3c","Nevada",2019,"85-89"
"1e5d376","Nevada",2019,"90-94"
"dba60d7","New Hampshire",1990,"65-69"
"6bdeb92","New Hampshire",1990,"70-74"
"7461065","New Hampshire",1990,"75-79"
"a655ce7","New Hampshire",1990,"80-84"
"c5b7d20","New Hampshire",1990,"85-89"
"521345c","New Hampshire",1990,"90-94"
"e645513","New Hampshire",1991,"65-69"
"e88fdc1","New Hampshire",1991,"70-74"
"42979f3","New Hampshire",1991,"75-79"
"9bf84dc","New Hampshire",1991,"80-84"
"1ee5a8b","New Hampshire",1991,"85-89"
"682025d","New Hampshire",1991,"90-94"
"c540d34","New Hampshire",1992,"65-69"
"b08f668","New Hampshire",1992,"70-74"
"7a7124a","New Hampshire",1992,"75-79"
"143a40d","New Hampshire",1992,"80-84"
"5cc10e8","New Hampshire",1992,"85-89"
"5ecf071","New Hampshire",1992,"90-94"
"8fac0ce","New Hampshire",1993,"65-69"
"1b70684","New Hampshire",1993,"70-74"
"3630923","New Hampshire",1993,"75-79"
"2124a65","New Hampshire",1993,"80-84"
"d2f094c","New Hampshire",1993,"85-89"
"b4c0e49","New Hampshire",1993,"90-94"
"e5e3c66","New Hampshire",1994,"65-69"
"4f2c137","New Hampshire",1994,"70-74"
"03bc49b","New Hampshire",1994,"75-79"
"d01798c","New Hampshire",1994,"80-84"
"87fa1de","New Hampshire",1994,"85-89"
"1050e5e","New Hampshire",1994,"90-94"
"7029881","New Hampshire",1995,"65-69"
"a00056d","New Hampshire",1995,"70-74"
"7faec36","New Hampshire",1995,"75-79"
"286f7a0","New Hampshire",1995,"80-84"
"5949fc4","New Hampshire",1995,"85-89"
"3bfd122","New Hampshire",1995,"90-94"
"86a1b46","New Hampshire",1996,"65-69"
"c709457","New Hampshire",1996,"70-74"
"5d7e172","New Hampshire",1996,"75-79"
"3bcc476","New Hampshire",1996,"80-84"
"c19067d","New Hampshire",1996,"85-89"
"0d104e6","New Hampshire",1996,"90-94"
"4419d32","New Hampshire",1997,"65-69"
"bb581e4","New Hampshire",1997,"70-74"
"88cdfc1","New Hampshire",1997,"75-79"
"8953350","New Hampshire",1997,"80-84"
"017237b","New Hampshire",1997,"85-89"
"7ec81cc","New Hampshire",1997,"90-94"
"0ce4850","New Hampshire",1998,"65-69"
"e6fbf1e","New Hampshire",1998,"70-74"
"500bbbd","New Hampshire",1998,"75-79"
"e310d84","New Hampshire",1998,"80-84"
"97a2cc1","New Hampshire",1998,"85-89"
"b2e05ae","New Hampshire",1998,"90-94"
"ec65057","New Hampshire",1999,"65-69"
"539b325","New Hampshire",1999,"70-74"
"0876e22","New Hampshire",1999,"75-79"
"35edd6a","New Hampshire",1999,"80-84"
"94ff0fa","New Hampshire",1999,"85-89"
"b85b223","New Hampshire",1999,"90-94"
"554a6f0","New Hampshire",2000,"65-69"
"c10d668","New Hampshire",2000,"70-74"
"bbbba37","New Hampshire",2000,"75-79"
"db8ef5b","New Hampshire",2000,"80-84"
"67db9a1","New Hampshire",2000,"85-89"
"62f5a22","New Hampshire",2000,"90-94"
"78957c8","New Hampshire",2001,"65-69"
"fe2a990","New Hampshire",2001,"70-74"
"bbeadf2","New Hampshire",2001,"75-79"
"65f177d","New Hampshire",2001,"80-84"
"064842b","New Hampshire",2001,"85-89"
"bd75540","New Hampshire",2001,"90-94"
"c524676","New Hampshire",2002,"65-69"
"8ec5d5d","New Hampshire",2002,"70-74"
"55713fa","New Hampshire",2002,"75-79"
"31f8a89","New Hampshire",2002,"80-84"
"c5e029e","New Hampshire",2002,"85-89"
"b02cd6d","New Hampshire",2002,"90-94"
"1817637","New Hampshire",2003,"65-69"
"6502fd7","New Hampshire",2003,"70-74"
"1e09562","New Hampshire",2003,"75-79"
"84dafd7","New Hampshire",2003,"80-84"
"1a19b31","New Hampshire",2003,"85-89"
"d3c88b4","New Hampshire",2003,"90-94"
"d16a34a","New Hampshire",2004,"65-69"
"e703ed6","New Hampshire",2004,"70-74"
"34e7ec8","New Hampshire",2004,"75-79"
"436ed8b","New Hampshire",2004,"80-84"
"eaf84d8","New Hampshire",2004,"85-89"
"1ee6ea6","New Hampshire",2004,"90-94"
"c11a893","New Hampshire",2005,"65-69"
"6942f43","New Hampshire",2005,"70-74"
"ca30754","New Hampshire",2005,"75-79"
"58f8963","New Hampshire",2005,"80-84"
"80d2261","New Hampshire",2005,"85-89"
"ba5acc9","New Hampshire",2005,"90-94"
"becf567","New Hampshire",2006,"65-69"
"8fb64d8","New Hampshire",2006,"70-74"
"ab43675","New Hampshire",2006,"75-79"
"bccf4bb","New Hampshire",2006,"80-84"
"e00b6d0","New Hampshire",2006,"85-89"
"d8ec218","New Hampshire",2006,"90-94"
"7d7894a","New Hampshire",2007,"65-69"
"db85906","New Hampshire",2007,"70-74"
"676de8e","New Hampshire",2007,"75-79"
"23add73","New Hampshire",2007,"80-84"
"a0a53bc","New Hampshire",2007,"85-89"
"0f06601","New Hampshire",2007,"90-94"
"172cc5d","New Hampshire",2008,"65-69"
"dea1362","New Hampshire",2008,"70-74"
"11edc2e","New Hampshire",2008,"75-79"
"e43be33","New Hampshire",2008,"80-84"
"cb6ca74","New Hampshire",2008,"85-89"
"951c7bb","New Hampshire",2008,"90-94"
"d954b40","New Hampshire",2009,"65-69"
"1829564","New Hampshire",2009,"70-74"
"3ca7cfa","New Hampshire",2009,"75-79"
"d8860e3","New Hampshire",2009,"80-84"
"99ba787","New Hampshire",2009,"85-89"
"ac43ad1","New Hampshire",2009,"90-94"
"f4e4662","New Hampshire",2010,"65-69"
"30ea358","New Hampshire",2010,"70-74"
"4921d90","New Hampshire",2010,"75-79"
"26e4647","New Hampshire",2010,"80-84"
"d5f11da","New Hampshire",2010,"85-89"
"07decae","New Hampshire",2010,"90-94"
"a56cc1e","New Hampshire",2011,"65-69"
"890c871","New Hampshire",2011,"70-74"
"6e5a283","New Hampshire",2011,"75-79"
"956afe3","New Hampshire",2011,"80-84"
"772d333","New Hampshire",2011,"85-89"
"83d65a3","New Hampshire",2011,"90-94"
"fcfd314","New Hampshire",2012,"65-69"
"73b2e66","New Hampshire",2012,"70-74"
"9fd26b5","New Hampshire",2012,"75-79"
"0153b76","New Hampshire",2012,"80-84"
"9f1d052","New Hampshire",2012,"85-89"
"1fc950c","New Hampshire",2012,"90-94"
"bb53f53","New Hampshire",2013,"65-69"
"9591e1a","New Hampshire",2013,"70-74"
"6bb74a2","New Hampshire",2013,"75-79"
"fb19e7a","New Hampshire",2013,"80-84"
"5d02348","New Hampshire",2013,"85-89"
"bbf33b0","New Hampshire",2013,"90-94"
"31ee3e8","New Hampshire",2014,"65-69"
"11d8054","New Hampshire",2014,"70-74"
"7dc85b1","New Hampshire",2014,"75-79"
"12731d5","New Hampshire",2014,"80-84"
"47976c5","New Hampshire",2014,"85-89"
"7f6ac25","New Hampshire",2014,"90-94"
"e85a03b","New Hampshire",2015,"65-69"
"77c6783","New Hampshire",2015,"70-74"
"a7f6eeb","New Hampshire",2015,"75-79"
"db2a469","New Hampshire",2015,"80-84"
"a9199a7","New Hampshire",2015,"85-89"
"38c938a","New Hampshire",2015,"90-94"
"1b6020f","New Hampshire",2016,"65-69"
"f17f0cb","New Hampshire",2016,"70-74"
"dc5f80a","New Hampshire",2016,"75-79"
"81b052b","New Hampshire",2016,"80-84"
"968e693","New Hampshire",2016,"85-89"
"f1bc362","New Hampshire",2016,"90-94"
"9496966","New Hampshire",2017,"65-69"
"94b8263","New Hampshire",2017,"70-74"
"0772f41","New Hampshire",2017,"75-79"
"eb98002","New Hampshire",2017,"80-84"
"4ce9110","New Hampshire",2017,"85-89"
"d0e0c0e","New Hampshire",2017,"90-94"
"fa54ace","New Hampshire",2018,"65-69"
"c858aa2","New Hampshire",2018,"70-74"
"b2c884c","New Hampshire",2018,"75-79"
"71ebfb7","New Hampshire",2018,"80-84"
"c497a52","New Hampshire",2018,"85-89"
"b209fae","New Hampshire",2018,"90-94"
"c5b0d9e","New Hampshire",2019,"65-69"
"d777e04","New Hampshire",2019,"70-74"
"0b52892","New Hampshire",2019,"75-79"
"a95f71c","New Hampshire",2019,"80-84"
"4e2c4ed","New Hampshire",2019,"85-89"
"d2a5faf","New Hampshire",2019,"90-94"
"ce64294","New Jersey",1990,"65-69"
"582d7be","New Jersey",1990,"70-74"
"66bfdfc","New Jersey",1990,"75-79"
"d42cce4","New Jersey",1990,"80-84"
"8b94ea4","New Jersey",1990,"85-89"
"83e6125","New Jersey",1990,"90-94"
"9e77e81","New Jersey",1991,"65-69"
"2bffa54","New Jersey",1991,"70-74"
"f44ace1","New Jersey",1991,"75-79"
"5b72381","New Jersey",1991,"80-84"
"e4501ce","New Jersey",1991,"85-89"
"fd78cca","New Jersey",1991,"90-94"
"88c48fe","New Jersey",1992,"65-69"
"3169eaf","New Jersey",1992,"70-74"
"a8f2e87","New Jersey",1992,"75-79"
"0151b15","New Jersey",1992,"80-84"
"f9c4aca","New Jersey",1992,"85-89"
"e66d2d9","New Jersey",1992,"90-94"
"77155c3","New Jersey",1993,"65-69"
"b495b97","New Jersey",1993,"70-74"
"3898d01","New Jersey",1993,"75-79"
"c8d85a5","New Jersey",1993,"80-84"
"d9a14c0","New Jersey",1993,"85-89"
"add7246","New Jersey",1993,"90-94"
"5bc9d50","New Jersey",1994,"65-69"
"18afcc1","New Jersey",1994,"70-74"
"2b04694","New Jersey",1994,"75-79"
"c40d379","New Jersey",1994,"80-84"
"af1eb18","New Jersey",1994,"85-89"
"f0cdeeb","New Jersey",1994,"90-94"
"c0be2ff","New Jersey",1995,"65-69"
"0203944","New Jersey",1995,"70-74"
"74ef651","New Jersey",1995,"75-79"
"f163aaf","New Jersey",1995,"80-84"
"90ee83b","New Jersey",1995,"85-89"
"4745b57","New Jersey",1995,"90-94"
"d89ca60","New Jersey",1996,"65-69"
"dd43e99","New Jersey",1996,"70-74"
"75f4e0b","New Jersey",1996,"75-79"
"206879d","New Jersey",1996,"80-84"
"57414c0","New Jersey",1996,"85-89"
"1c168d5","New Jersey",1996,"90-94"
"c06d0f1","New Jersey",1997,"65-69"
"9dbf608","New Jersey",1997,"70-74"
"1beaea7","New Jersey",1997,"75-79"
"994a753","New Jersey",1997,"80-84"
"bae1396","New Jersey",1997,"85-89"
"a612f86","New Jersey",1997,"90-94"
"d786c9d","New Jersey",1998,"65-69"
"4435dc6","New Jersey",1998,"70-74"
"c4134fd","New Jersey",1998,"75-79"
"0afc113","New Jersey",1998,"80-84"
"e0e2c35","New Jersey",1998,"85-89"
"f8a00fe","New Jersey",1998,"90-94"
"c39b7ec","New Jersey",1999,"65-69"
"9dbe221","New Jersey",1999,"70-74"
"79acc2c","New Jersey",1999,"75-79"
"c60e16d","New Jersey",1999,"80-84"
"b582744","New Jersey",1999,"85-89"
"9c0a1ba","New Jersey",1999,"90-94"
"33490fb","New Jersey",2000,"65-69"
"b66c689","New Jersey",2000,"70-74"
"02d8222","New Jersey",2000,"75-79"
"fde9796","New Jersey",2000,"80-84"
"dbb5822","New Jersey",2000,"85-89"
"fb0b0cb","New Jersey",2000,"90-94"
"a4e75b5","New Jersey",2001,"65-69"
"f798658","New Jersey",2001,"70-74"
"0881143","New Jersey",2001,"75-79"
"9681d22","New Jersey",2001,"80-84"
"eab3dd0","New Jersey",2001,"85-89"
"1462817","New Jersey",2001,"90-94"
"9bd0157","New Jersey",2002,"65-69"
"c64d828","New Jersey",2002,"70-74"
"280a12a","New Jersey",2002,"75-79"
"ab2910a","New Jersey",2002,"80-84"
"1f07029","New Jersey",2002,"85-89"
"33170c8","New Jersey",2002,"90-94"
"5c496fb","New Jersey",2003,"65-69"
"a124396","New Jersey",2003,"70-74"
"68fbbae","New Jersey",2003,"75-79"
"d1c8f97","New Jersey",2003,"80-84"
"64df10d","New Jersey",2003,"85-89"
"ebc9dd0","New Jersey",2003,"90-94"
"a127f15","New Jersey",2004,"65-69"
"b4c42ff","New Jersey",2004,"70-74"
"a196c10","New Jersey",2004,"75-79"
"fa7e108","New Jersey",2004,"80-84"
"eda26a2","New Jersey",2004,"85-89"
"4d2ed7f","New Jersey",2004,"90-94"
"18bd978","New Jersey",2005,"65-69"
"956c3dd","New Jersey",2005,"70-74"
"dd33a32","New Jersey",2005,"75-79"
"a68b6f9","New Jersey",2005,"80-84"
"d5dc9a9","New Jersey",2005,"85-89"
"d236596","New Jersey",2005,"90-94"
"f13ae3f","New Jersey",2006,"65-69"
"025ef63","New Jersey",2006,"70-74"
"cf9167b","New Jersey",2006,"75-79"
"cfd41ed","New Jersey",2006,"80-84"
"ddf2230","New Jersey",2006,"85-89"
"623df11","New Jersey",2006,"90-94"
"e05e247","New Jersey",2007,"65-69"
"492aef8","New Jersey",2007,"70-74"
"bad4b57","New Jersey",2007,"75-79"
"eb6d742","New Jersey",2007,"80-84"
"812d761","New Jersey",2007,"85-89"
"5f578c2","New Jersey",2007,"90-94"
"1f63ec9","New Jersey",2008,"65-69"
"cf74d47","New Jersey",2008,"70-74"
"93eb433","New Jersey",2008,"75-79"
"803e465","New Jersey",2008,"80-84"
"52a441c","New Jersey",2008,"85-89"
"433aa1e","New Jersey",2008,"90-94"
"b6508e6","New Jersey",2009,"65-69"
"5986049","New Jersey",2009,"70-74"
"35d0672","New Jersey",2009,"75-79"
"3d8b8ad","New Jersey",2009,"80-84"
"7d0f563","New Jersey",2009,"85-89"
"89c43b1","New Jersey",2009,"90-94"
"cdc1772","New Jersey",2010,"65-69"
"8099484","New Jersey",2010,"70-74"
"5867cb4","New Jersey",2010,"75-79"
"34628cc","New Jersey",2010,"80-84"
"a7646e9","New Jersey",2010,"85-89"
"e419e98","New Jersey",2010,"90-94"
"ad9324d","New Jersey",2011,"65-69"
"ed5c157","New Jersey",2011,"70-74"
"ad0a166","New Jersey",2011,"75-79"
"d73c361","New Jersey",2011,"80-84"
"863a518","New Jersey",2011,"85-89"
"a511425","New Jersey",2011,"90-94"
"3a835e2","New Jersey",2012,"65-69"
"fe57ae6","New Jersey",2012,"70-74"
"3a863a4","New Jersey",2012,"75-79"
"58f8b32","New Jersey",2012,"80-84"
"bdae841","New Jersey",2012,"85-89"
"e5cf29e","New Jersey",2012,"90-94"
"2eedd74","New Jersey",2013,"65-69"
"40a14f1","New Jersey",2013,"70-74"
"d66f9b0","New Jersey",2013,"75-79"
"8fce6da","New Jersey",2013,"80-84"
"71e9e0c","New Jersey",2013,"85-89"
"cd8dbbd","New Jersey",2013,"90-94"
"8bb4b12","New Jersey",2014,"65-69"
"0dedc7c","New Jersey",2014,"70-74"
"3a3ebd7","New Jersey",2014,"75-79"
"99ae4fe","New Jersey",2014,"80-84"
"cc16f51","New Jersey",2014,"85-89"
"f28f614","New Jersey",2014,"90-94"
"6e6e267","New Jersey",2015,"65-69"
"28c37dc","New Jersey",2015,"70-74"
"6f1283b","New Jersey",2015,"75-79"
"f15fe37","New Jersey",2015,"80-84"
"f891b69","New Jersey",2015,"85-89"
"71a143e","New Jersey",2015,"90-94"
"e42c97f","New Jersey",2016,"65-69"
"68ad8b2","New Jersey",2016,"70-74"
"5681821","New Jersey",2016,"75-79"
"8856b76","New Jersey",2016,"80-84"
"1ea0be5","New Jersey",2016,"85-89"
"9422b35","New Jersey",2016,"90-94"
"71b41cf","New Jersey",2017,"65-69"
"0027a31","New Jersey",2017,"70-74"
"c1e60da","New Jersey",2017,"75-79"
"e5d8df2","New Jersey",2017,"80-84"
"05ba2b8","New Jersey",2017,"85-89"
"387fe61","New Jersey",2017,"90-94"
"2b34be0","New Jersey",2018,"65-69"
"76c66d7","New Jersey",2018,"70-74"
"c59c8ae","New Jersey",2018,"75-79"
"5840af6","New Jersey",2018,"80-84"
"d3b5633","New Jersey",2018,"85-89"
"7b71a93","New Jersey",2018,"90-94"
"be368e5","New Jersey",2019,"65-69"
"80da7e5","New Jersey",2019,"70-74"
"e39a12c","New Jersey",2019,"75-79"
"7955ce6","New Jersey",2019,"80-84"
"b7168c9","New Jersey",2019,"85-89"
"ad7ceaf","New Jersey",2019,"90-94"
"a9761f8","New Mexico",1990,"65-69"
"44b1ed6","New Mexico",1990,"70-74"
"8fbe951","New Mexico",1990,"75-79"
"cd030d6","New Mexico",1990,"80-84"
"643f695","New Mexico",1990,"85-89"
"37775c3","New Mexico",1990,"90-94"
"c0cd216","New Mexico",1991,"65-69"
"e4a0703","New Mexico",1991,"70-74"
"c41b4d5","New Mexico",1991,"75-79"
"eee85bf","New Mexico",1991,"80-84"
"12c44e5","New Mexico",1991,"85-89"
"da45716","New Mexico",1991,"90-94"
"3824ab5","New Mexico",1992,"65-69"
"38158d5","New Mexico",1992,"70-74"
"d86cb7e","New Mexico",1992,"75-79"
"b31f758","New Mexico",1992,"80-84"
"6605e6a","New Mexico",1992,"85-89"
"0f006aa","New Mexico",1992,"90-94"
"815142e","New Mexico",1993,"65-69"
"f0c7efe","New Mexico",1993,"70-74"
"4dde0ba","New Mexico",1993,"75-79"
"3a5a44f","New Mexico",1993,"80-84"
"3a17545","New Mexico",1993,"85-89"
"13c0042","New Mexico",1993,"90-94"
"deed16e","New Mexico",1994,"65-69"
"f3f6418","New Mexico",1994,"70-74"
"659a92a","New Mexico",1994,"75-79"
"db51380","New Mexico",1994,"80-84"
"5d3952c","New Mexico",1994,"85-89"
"959e28d","New Mexico",1994,"90-94"
"8abda5d","New Mexico",1995,"65-69"
"a10b64b","New Mexico",1995,"70-74"
"99a0f3b","New Mexico",1995,"75-79"
"cf732b3","New Mexico",1995,"80-84"
"e65bf71","New Mexico",1995,"85-89"
"816a746","New Mexico",1995,"90-94"
"5e26ed1","New Mexico",1996,"65-69"
"b412ed4","New Mexico",1996,"70-74"
"25a7e1d","New Mexico",1996,"75-79"
"043d900","New Mexico",1996,"80-84"
"30d5319","New Mexico",1996,"85-89"
"ef2aba2","New Mexico",1996,"90-94"
"fb1b079","New Mexico",1997,"65-69"
"f271996","New Mexico",1997,"70-74"
"bcc1678","New Mexico",1997,"75-79"
"4c0a1eb","New Mexico",1997,"80-84"
"b53093d","New Mexico",1997,"85-89"
"9f5861a","New Mexico",1997,"90-94"
"8482dc3","New Mexico",1998,"65-69"
"61f1139","New Mexico",1998,"70-74"
"fdb839f","New Mexico",1998,"75-79"
"3c7cf13","New Mexico",1998,"80-84"
"164f943","New Mexico",1998,"85-89"
"d6dda87","New Mexico",1998,"90-94"
"ed18931","New Mexico",1999,"65-69"
"a959cfb","New Mexico",1999,"70-74"
"3e13af4","New Mexico",1999,"75-79"
"f2f7f57","New Mexico",1999,"80-84"
"be50e4b","New Mexico",1999,"85-89"
"c2cd381","New Mexico",1999,"90-94"
"587b279","New Mexico",2000,"65-69"
"5d10b23","New Mexico",2000,"70-74"
"36a0976","New Mexico",2000,"75-79"
"9afa301","New Mexico",2000,"80-84"
"4f23b5a","New Mexico",2000,"85-89"
"9630843","New Mexico",2000,"90-94"
"53b4f3c","New Mexico",2001,"65-69"
"5ff85a4","New Mexico",2001,"70-74"
"f1be03b","New Mexico",2001,"75-79"
"5ad0efd","New Mexico",2001,"80-84"
"30cde10","New Mexico",2001,"85-89"
"5eafbd2","New Mexico",2001,"90-94"
"e3850e9","New Mexico",2002,"65-69"
"9acf252","New Mexico",2002,"70-74"
"671e710","New Mexico",2002,"75-79"
"e0f62f5","New Mexico",2002,"80-84"
"9e1db0e","New Mexico",2002,"85-89"
"665796e","New Mexico",2002,"90-94"
"e340320","New Mexico",2003,"65-69"
"d57045a","New Mexico",2003,"70-74"
"f12863a","New Mexico",2003,"75-79"
"3d0a8c5","New Mexico",2003,"80-84"
"e024dfd","New Mexico",2003,"85-89"
"4f8b5df","New Mexico",2003,"90-94"
"ba33ca1","New Mexico",2004,"65-69"
"6190fa9","New Mexico",2004,"70-74"
"45ad94d","New Mexico",2004,"75-79"
"965b229","New Mexico",2004,"80-84"
"3dcaa13","New Mexico",2004,"85-89"
"c800dc4","New Mexico",2004,"90-94"
